test_id,source_id,test_date_utc,request_url,access_result,http_or_tool_result,artifact_name,bytes,hash_algorithm,hash,expected_hash_match,schema,rows,columns,time_range,coordinate_range,identity_findings,quality_findings,qgis_or_geopandas_test,license_check,decision,notes
RT-GFW-IDENTITY-BROKEN,gfw_fishing_vessels_v3,2026-08-25,https://zenodo.org/records/14982712,FAILED_THEN_RETRIED,interrupted/resumed byte stream produced oversized corrupt CSV,fishing-vessels-v3.csv,148005556,MD5,not accepted,NO,parse failed,,,,none,,checksum and parser failure caught,not loaded,CC BY-SA 4.0 record inspected,REJECT_ARTIFACT,documents that HTTP success alone is insufficient
RT-GFW-IDENTITY,gfw_fishing_vessels_v3,2026-08-25,https://zenodo.org/records/14982712,SUCCESS,direct Zenodo file; MD5 matched,fishing-vessels-v3-clean.csv,114823860,MD5,b5ba27cedd5426c0bcb8e6009e911cf0,YES,22 fields; published JSON schema also retrieved,773165,22,2012-2024,none,81655 unique CHN MMSIs; 333915 CHN vessel-year rows,registry fields 70-79% null; self-report and GFW inference must remain distinct,pandas load/profile passed,CC BY-SA 4.0,P0_IDENTITY,"annual identity/activity table, not positions"
RT-GFW-FLEET-2022,gfw_fleet_monthly_v3,2026-08-25,https://zenodo.org/records/14982712,SUCCESS,direct ZIP; MD5 matched,fleet-monthly-csvs-10-v3-2022.zip,127746383,MD5,ef02529bb34d0cc75c62b740dc63d04b,YES,date/year/month/cell_ll_lat/cell_ll_lon/flag/geartype/hours/fishing_hours/mmsi_present,67092 Taiwan-bbox CHN rows,10,2022-01/2022-12,"audit bbox 117..125E,20..27N",flag and gear only,"2922 occupied cells; mmsi_present sum is cell-month-gear presence, not unique vessels",pandas spatial filter passed,CC BY-SA 4.0,P0_AGGREGATE,1047800 presence sum; 9308792.5 h; 4327565.6 fishing h
RT-GFW-FLEET-2023,gfw_fleet_monthly_v3,2026-08-25,https://zenodo.org/records/14982712,SUCCESS,direct ZIP; MD5 matched,fleet-monthly-csvs-10-v3-2023.zip,138966163,MD5,c7ddb54e8cf0b89aa30a9fea588e6253,YES,10 published fields,75941 Taiwan-bbox CHN rows,10,2023-01/2023-12,"audit bbox 117..125E,20..27N",flag and gear only,3216 occupied cells; presence sum is not a vessel count,pandas spatial filter passed,CC BY-SA 4.0,P0_AGGREGATE,1344036 presence sum; 14025091.4 h; 6300602.0 fishing h
RT-GFW-FLEET-2024,gfw_fleet_monthly_v3,2026-08-25,https://zenodo.org/records/14982712,SUCCESS,direct ZIP; MD5 matched,fleet-monthly-csvs-10-v3-2024.zip,131678917,MD5,872b8b44e8833b9dff637bc659f85584,YES,10 published fields,80017 Taiwan-bbox CHN rows,10,2024-01/2024-12,"audit bbox 117..125E,20..27N",flag and gear only,2976 occupied cells; 14 gear types; presence sum is not unique vessels,pandas spatial filter passed,CC BY-SA 4.0,P0_AGGREGATE,1353950 presence sum; 13169545.3 h; 6425111.9 fishing h
RT-PANGAEA-XUELONG,pangaea_xue_long_2012,2026-08-25,https://doi.pangaea.de/10.1594/PANGAEA.891818?format=textfile,SUCCESS,direct text download,pangaea-891818.tab,447407,SHA256,590789494c690f63a769b6165e094204156d105d0925f99f539b1591448fa879,YES,timestamp/latitude/longitude plus campaign fields,3186,published table,2012-07-17/2012-09-08,lon -174.03759..-162.74393; lat 65.0075..81.9383,Xue Long campaign track,provider QC flag D retained,loaded as WGS84 line and verified across antimeridian in R2,CC BY 3.0,P0_RAW_TRACK,complete verified public individual-vessel track
RT-GFW-SAR-SAMPLE,gfw_sar_figshare,2026-08-25,https://doi.org/10.6084/m9.figshare.24309475.v4,SUCCESS_SAMPLE,README and vessels_test ZIP downloaded,vessels_test.csv.zip,72959,SHA256,8e56989a0e480cf5864fc2aef5abb0170e7000e159ecdff339baefca040809cf,YES,detect_id/length_m/presence plus coordinates,3172,sample table,study sample,lon -173.259681..179.092056; lat -52.540718..77.51516,no Chinese actor identity,presence 1778 absent/1394 present; length 0..359.8m,pandas point-profile passed,CC BY 4.0,P2_MODEL_SAMPLE,not an actor track; main archive is multi-GB
RT-SCSDI-V1,scsdi_dataverse_v1,2026-08-25,https://dataverse.harvard.edu/api/access/datafile/6457489,SUCCESS,Dataverse API direct file,scsdi-v1-full.csv,628215,SHA256,5d6f78a8df4336a651816b8c5fa3ce1e85f6bf03d0baf6ae04c7818d413a916f,YES,15 columns; event/location/source/precision,1241,15,2009-2019,lon 100.34213..144.8; lat -1.26778..38.9122,747 China-related rows,"514 unique events; precision counts 1:780,2:165,3:91,4:55,5:57,6:93; cp1252 text defects",pandas load and coordinate validation passed; provider GPKGs available,Dataverse record inspected,P0_EVENT,2227 cited reports total; duplicates often represent multiple records per event/location
RT-SCSDI-LIVE,scsdi_live_csv,2026-08-25,https://scsdi.org/data/,SUCCESS_BYTES_FAILED_SCHEMA,HTTP download succeeded; RFC CSV parse not reliable,scsdi-simple.csv,279928,SHA256,91f9b706ef613abc970485cd3445c57e56f4c17c77dee0b117b863ad58028f31,N/A,malformed unquoted commas/newlines,about 1221 physical lines; not accepted as records,unstable,page claims 2012-2023 but text conflicts,not accepted,not trusted,schema/version inconsistency,failed reliable CSV load,unclear,P3_REJECT_DEFAULT,pin Dataverse v1 instead
RT-CHINAPOWER,chinapower_incidents,2026-08-25,https://docs.google.com/spreadsheets/d/1vhzrfGfqy3UOU8Cvf13Oqv16V7jim56px0B1J6AcDko/export?format=xlsx,SUCCESS,public XLSX export,chinapower-incidents.xlsx,107347,SHA256,93a6bb03747268f23a88c32fa028a72526159b33f891ffd5ff840ac19f025855,RECORDED,22 columns,74,22,2010-2020,no coordinates; reported_location text,63 China incidents; 63 rows with hull-number fields,no missing reported_location; no duplicate full rows,pandas Excel profile passed; geocoding not performed,page says use without restriction and requests attribution,P0_EVENT_CROSSWALK,do not fabricate coordinates
