mgrb_entity_id,gfw_vessel_id,gfw_identity_key,actor_type,event_type,period_start,period_end,event_count,coordinates_available,timestamps_available,downloadable_or_api,retrieval_status,mgrb_usability,methodological_caveat
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,fishing,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,encounter,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,loitering,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,port_visit,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,AIS_gap,2022-01-01,2026-08-23,,UNKNOWN,UNKNOWN,API_TOKEN_REQUIRED,NOT_TESTED,UNRESOLVED,API v3 Events requires a token and GFW internal vessel ID. HTTP 401 was confirmed without a token. AIS gap is not intentional disabling; loitering is not surveillance or military activity.
