mgrb_entity_id,gfw_vessel_id,gfw_identity_key,actor_type,interface,authentication_required,account_required,api_token_required,test_period_start,test_period_end,track_display_available,track_export_available,export_format,actual_download_success,retrieval_status,position_count,first_position_time,last_position_time,temporal_density_summary,large_gap_count,coordinate_fields_present,timestamp_present,speed_present,course_present,vessel_identity_present,usable_in_MGRB,limitation
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-002,,mmsi:412520361,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,INTERACTIVE_EXPORT,YES,YES,NO,2022-01-01,2026-08-23,UNKNOWN,YES,CSV;GEOJSON,NO,EXPORT_DOCUMENTED_AUTH_REQUIRED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,GFW documents vessel-track CSV/GeoJSON export and its UI states that data downloads require free registration; no authenticated owner session was available.
AMTI-MM-005,,mmsi:412520251,MARITIME_MILITIA,BULK_ARCHIVE,NO,NO,NO,2022-01-01,2026-08-23,NO,NO,CSV,YES,BULK_ONLY_NO_INDIVIDUAL_TRACK,0,,,no positions retrieved,,NO,NO,NO,NO,YES,IDENTITY_ONLY,"Checksum-validated annual identity/activity archive; no coordinates, timestamps or individual tracks."
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,API,YES,YES,YES,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,No documented API v3 raw individual-position endpoint was located; identity/events endpoints require a token and the actual anonymous request returned HTTP 401.
AMTI-MM-093,,mmsi:412524557,MARITIME_MILITIA,INTERACTIVE_UI,UNKNOWN,UNKNOWN,NO,2022-01-01,2026-08-23,NO,NO,NONE,NO,NOT_TESTED,0,,,no positions retrieved,,NO,NO,NO,NO,UNKNOWN,NO,"Official documentation describes individual track display, but the actual public workspace failed before a vessel could be selected."
